wikimediaurl,filesizeKB,title,year,season,museumname,museumplace,place,width,height,medium,catalogF,catalogJH,imagefilename,hue,importance
https://commons.wikimedia.org/wiki/File:Stilleven_met_kool_en_klompen_-_s0137V1962_-_Van_Gogh_Museum.jpg,6290,Still Life with Cabbage and Clogs,1881,November-December,Van Gogh Museum,Amsterdam,The Hague,0.55,0.34,Oil on paper on panel,F1,JH81,F1.jpg,color,4
https://commons.wikimedia.org/wiki/File:Beach_at_Scheveningen_in_Calm_Weather_-_My_Dream.jpg,6790,Beach at Scheveningen in Calm Weather,1882,August,Minnesota Marine Art Museum,Winona,The Hague,0.495,0.355,,F2,JH173,F2.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Landschaft_mit_D%C3%BCnen.jpeg,2310,Dunes,1882,August,Private collection,,The Hague,0.585,0.36,Oil on panel,F2a,JH176,F2a.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Landschaft_mit_Netzflickerinnen.jpeg,7050,Women Mending Nets in the Dunes,1882,August,Private collection,,The Hague,0.625,0.42,Oil on paper on panel,F7,JH178,F7.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_M%C3%A4dchen_an_einer_Haltestelle.jpeg,3080,"A Girl in the Street, Two Coaches in the Background",1882,August,Villa Flora,Winterthur,The Hague,0.53,0.42,Oil on canvas on panel,F13,JH179,F13.jpg,color,
https://commons.wikimedia.org/wiki/File:Girl_in_the_Woods_-_My_Dream.jpg,12810,Girl in the Woods,1882,August,Private collection,,The Hague,0.47,0.35,Oil on panel,F8a,JH180,F8a.jpg,color,
https://commons.wikimedia.org/wiki/File:Two_women_in_a_wood_-_VINCENT_VAN_GOGH_(1853-1890)_12_1-4_x_9_7-16in._(31_x_24cm).jpg,5090,Two Women in the Woods,1882,August,Private collection,,The Hague,0.245,0.35,Oil on paper on panel,F1665,JH181,F1665.jpg,color,
https://commons.wikimedia.org/wiki/File:1882_van_Gogh_Girl_in_a_Wood_anagoria.JPG,8180,Girl in White in the Woods,1882,August,Kröller-Müller Museum,Otterlo,The Hague,0.59,0.39,,F8,JH182,F8.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Waldrand.jpeg,4790,Edge of a Wood,1882,August,Kröller-Müller Museum,Otterlo,The Hague,0.49,0.345,Oil on canvas on panel,F192,JH184,F192.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauer_beim_Umgraben.jpeg,9370,Man Stooping with Stick or Spade,1882,August,KubosŁEMemorial Museum of Arts,Izumi,The Hague,0.295,0.31,Oil on paper on panel,F12,JH185,F12.jpg,color,
https://commons.wikimedia.org/wiki/File:Dunes_with_Figures.jpg,414,Dunes with Figures,1882,August,Private collection,,The Hague,0.32,0.24,Oil on canvas on panel,F3,JH186,F3.jpg,color,
https://commons.wikimedia.org/wiki/File:Zeegezicht_bij_Scheveningen_-_s0416M1990_-_Van_Gogh_Museum.jpg,1900,Beach at Scheveningen in Stormy Weather,1882,August,Van Gogh Museum,Amsterdam,Scheveningen,0.21,0.345,,F4,JH187,F4.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Fischer_am_Strand.jpeg,1280,Fisherman on the Beach,1882,August,Kröller-Müller Museum,Otterlo,The Hague,0.335,0.51,Oil on canvas on panel,F5,JH188,F5.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Fisherman%27s_Wife_-_1883-86.jpg,6030,Fisherman's Wife on the Beach,1882,August,Kröller-Müller Museum,Otterlo,The Hague,0.34,0.52,Oil on canvas on panel,F6,JH189,F6.jpg,color,
https://commons.wikimedia.org/wiki/File:Cluster_of_Old_Houses_with_the_New_Church_in_The_Hague.jpg,40,Cluster of Old Houses with the New Church in The Hague,1882,August,Private collection,,The Hague,0.25,0.34,Oil on canvas on cardboard,F204,JH190,F204.jpg,color,4
https://commons.wikimedia.org/wiki/File:Bulb_Fields.jpg,70200,Bulb Fields,1883,April,National Gallery of Art,Washington D.C.,The Hague,0.65,0.48,Oil on canvas on panel,F186,JH361,F186.jpg,color,4
https://commons.wikimedia.org/wiki/File:Three_Figures_near_a_Canal_with_Windmill.jpg,40,Three Figures near a Canal with Windmill,1883,August,Unknown,,The Hague,,,,F1666,JH383,F1666.jpg,monochrome,
"https://commons.wikimedia.org/wiki/File:Wind-Beaten_Tree,_A.jpg",40,A Wind-Beaten Tree,1883,August,Unknown (stolen),,The Hague,0.47,0.35,,F10,JH384,F10.jpg,color,
https://commons.wikimedia.org/wiki/File:Potato_Digging_(Five_Figures)_-_My_Dream.jpg,3560,Potato Digging (Five Figures),1883,August,Private collection,,The Hague,0.945,0.395,,F9,JH385,F9.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Sloot_en_kleine_brug.jpg,1110,Footbridge across a Ditch,1883,August,Private collection,,The Hague,0.457999992,0.6,,F189,JH386,F189.jpg,color,
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Cows_in_the_Meadow_(1883)_-_F15.jpg,47280,Cows in the Meadow,1883,August,Private collection,,The Hague,0.44,0.315,Oil on canvas on panel,F15,JH387,F15.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Liegende_Kuh2.jpeg,2170,Lying Cow,1883,August,Private collection,,The Hague,0.5,0.3,,F1b,JH388,F1b.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Liegende_Kuh.jpeg,344,Lying Cow,1883,August,Unknown,,The Hague,0.475,0.19,,F1c,JH389,F1c.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Farmhouses_in_Loosduinen_near_The_Hague_at_Twilight.jpg,42,Farmhouses in Loosduinen near The Hague at Twilight,1883,August,Centraal Museum,Utrecht,The Hague,0.5,0.33,Oil on canvas on panel,F16,JH391,F16.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Der_S%C3%A4mann_(Studie).jpeg,560,The Sower (study),1883,August,Unknown,,The Hague,0.275,0.19,,F11,JH392,F11.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Landscape_with_Dunes.jpg,39,Landscape with Dunes,1883,August,Private collection,,The Hague,0.485,0.335,Oil on panel,F15a,JH393,F15a.jpg,color,4
https://commons.wikimedia.org/wiki/File:Marshy_Landscape.jpg,22,Marshy Landscape,1883,August,Private collection,,The Hague,0.455,0.25,,,JH394,JH394.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauernh%C3%A4user.jpeg,2080,Cottages,1883,September,Van Gogh Museum,Amsterdam,Nieuw-Amsterdam,0.555,0.355,,F17,JH395,F17.jpg,color,
https://commons.wikimedia.org/wiki/File:Farmhouses_Among_Trees.jpg,7520,Farmhouse Among Trees,1883,September,Museum of John Paul II Collection,Warsaw,The Hague,0.395,0.285,Oil on canvas on panel,F18,JH397,F18.jpg,color,4
https://commons.wikimedia.org/wiki/File:Twee_vrouwen_in_het_veen_-_s0129V1962_-_Van_Gogh_Museum.jpg,8330,Two Women in the Moor,1883,October,Van Gogh Museum,Amsterdam,Nieuw-Amsterdam,0.365,0.277999992,,F19,JH409,F19.jpg,color,4
https://commons.wikimedia.org/wiki/File:Landscape_with_a_Church_at_Twilight.jpg,27,Landscape with a Church at Twilight,1883,October,Private collection,,Drenthe,0.53,0.36,Oil on cardboard on panel,F188,JH413,F188.jpg,monochrome,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Torfboot_mit_zwei_Figuren.jpeg,1990,Peat Boat with Two Figures,1883,October,Drents Museum,Assen,Drenthe,0.555,0.37,Oil on canvas on panel,F21,JH415,F21.jpg,color,
"https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Bauer,_Unkraut_verbrennend.jpeg",3840,Peasant Burning Weeds,1883,October,"Drents Museum, Assen and Van Gogh Museum",Amsterdam,Drenthe,0.395,0.305,Oil on canvas on panel,F20,JH417,F20.jpg,color,
https://commons.wikimedia.org/wiki/File:Boerderij_met_turfhopen_-_s0130V1962_-_Van_Gogh_Museum.jpg,5540,Farm with Stacks of Peat,1883,November,Van Gogh Museum,Amsterdam,Nieuw-Amsterdam,0.55,0.375,,F22,JH421,F22.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weber_am_Webstuhl_-_(Profil_nach_rechts)1.jpeg,2150,Weaver Facing Right (Half-Figure),1884,January,Private Collection,,Nuenen,0.46,0.48,,F26,JH450,F26.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Weber_am_Webstuhl_-_(Profil_nach_rechts)3.jpeg,2600,Weaver Facing Right,1884,February,Private Collection,,Nuenen,0.45,0.37,Oil on canvas on panel,F162,JH457,F162.jpg,color,
https://commons.wikimedia.org/wiki/File:Van_Gogh_-Der_alte_Friedhofsturm_in_Nuenen_mit_pl%C3%BCgenden_Bauern.jpeg,790,The Old Tower at Nuenen with a Ploughman,1884,February,Kröller-Müller Museum,Otterlo,Nuenen,0.42,0.345,,F34,JH459,F34.jpg,color,4
https://commons.wikimedia.org/wiki/File:Vincent_van_Gogh_-_Weaver_-_Google_Art_Project.jpg,5840,Weaver Facing Left with Spinning Wheel,1884,March,Museum of Fine Arts,Boston,Nuenen,0.85,0.61,,F29,JH471,F29.jpg,color,4
https://commons.wikimedia.org/wiki/File:Van_Gogh_-_Landschaft_mit_Weiden.jpeg,195,Landscape with Pollard Willows,1884,April,Private collection,,Nuenen,0.58,0.43,Oil on canvas on panel,F31,JH477,F31.jpg,color,4
